923	50.0	14.16	1.9073486328125e-05	0.016199111938476562	0.37312960624694824	0	255.318656
924	50.0	14.17	1.7404556274414062e-05	0.016137361526489258	0.3874213695526123	0	255.318656
925	33.3	14.18	1.8358230590820312e-05	0.017565488815307617	0.40010619163513184	0	255.318656
926	50.0	14.20	1.9311904907226562e-05	0.017017364501953125	0.4093163013458252	0	255.318656
927	75.0	14.21	1.8596649169921875e-05	0.016200542449951172	0.4224677085876465	0	255.318656
928	60.0	14.22	1.9073486328125e-05	0.016165733337402344	0.4377601146697998	0	255.318656
929	50.0	14.23	1.7642974853515625e-05	0.01618027687072754	0.45221734046936035	0	255.318656
930	50.0	14.24	1.811981201171875e-05	0.01614212989807129	0.45896077156066895	0	255.318656
931	50.0	14.23	4.57763671875e-05	0.11545968055725098	0.47394323348999023	0	255.318656
932	5.8	14.03	1.8358230590820312e-05	0.021442413330078125	0.5886943340301514	0	255.318656
933	50.0	14.04	1.7404556274414062e-05	0.01624155044555664	0.6084003448486328	0	255.318656
934	50.0	14.05	1.811981201171875e-05	0.01618671417236328	0.6106531620025635	0	255.318656
935	50.0	14.06	1.7881393432617188e-05	0.01613783836364746	0.6259360313415527	0	255.318656
936	75.0	14.08	1.8596649169921875e-05	0.016193866729736328	0.6404542922973633	0	255.318656
937	50.0	14.09	1.8835067749023438e-05	0.016151905059814453	0.6475248336791992	0	255.318656
938	66.7	14.10	1.8358230590820312e-05	0.016169309616088867	0.6609728336334229	0	255.318656
939	33.3	14.11	1.8358230590820312e-05	0.01616358757019043	0.6669344902038574	0	255.318656
940	66.7	14.12	1.8358230590820312e-05	0.01612377166748047	0.6820023059844971	0	255.318656
941	50.0	14.13	1.7881393432617188e-05	0.01612091064453125	0.6969568729400635	0	255.318656
942	50.0	14.14	1.8835067749023438e-05	0.01618218421936035	0.7024693489074707	0	255.318656
943	50.0	14.16	1.8358230590820312e-05	0.016150474548339844	0.7175559997558594	0	255.318656
944	50.0	14.17	1.9073486328125e-05	0.017235755920410156	0.7327120304107666	0	255.318656
945	50.0	14.18	1.7881393432617188e-05	0.01611495018005371	0.7489774227142334	0	255.318656
946	50.0	14.19	1.8596649169921875e-05	0.016162872314453125	0.7555065155029297	0	255.318656
947	5.4	13.99	1.8358230590820312e-05	0.02194976806640625	0.7795372009277344	0	255.318656
948	50.0	14.00	1.7642974853515625e-05	0.016122817993164062	0.799490213394165	0	255.318656
949	50.0	14.01	1.7881393432617188e-05	0.01613903045654297	0.8063507080078125	0	255.318656
950	50.0	14.03	1.7642974853515625e-05	0.016149282455444336	0.8152182102203369	0	255.318656
951	66.7	14.04	1.8596649169921875e-05	0.01612544059753418	0.8265881538391113	0	255.318656
952	50.0	14.05	1.8835067749023438e-05	0.01615428924560547	0.8417398929595947	0	255.318656
953	75.0	14.06	1.7881393432617188e-05	0.01613593101501465	0.8569748401641846	0	255.318656
954	50.0	14.07	1.811981201171875e-05	0.01617145538330078	0.8631067276000977	0	255.318656
955	50.0	14.08	1.811981201171875e-05	0.01621079444885254	0.8781871795654297	0	255.318656
956	50.0	14.09	1.8358230590820312e-05	0.016131877899169922	0.8931903839111328	0	255.318656
957	50.0	14.11	1.9073486328125e-05	0.01612114906311035	0.9076275825500488	0	255.318656
958	50.0	14.12	1.8358230590820312e-05	0.01612401008605957	0.9147725105285645	0	255.318656
959	66.7	14.13	1.811981201171875e-05	0.01613903045654297	0.9297401905059814	0	255.318656
960	33.3	14.14	1.8596649169921875e-05	0.016175031661987305	0.9446804523468018	0	255.318656
961	66.7	14.13	2.1696090698242188e-05	0.11442208290100098	0.9596598148345947	0	255.318656
962	54.2	14.14	1.7642974853515625e-05	0.016193151473999023	0.07240438461303711	0	255.318656
963	50.0	14.15	1.811981201171875e-05	0.016170263290405273	0.07362484931945801	0	255.318656
964	50.0	14.16	1.811981201171875e-05	0.017688989639282227	0.08886933326721191	0	255.318656
965	50.0	14.17	1.8358230590820312e-05	0.01613473892211914	0.09739089012145996	0	255.318656
966	50.0	14.19	1.811981201171875e-05	0.01612710952758789	0.10489392280578613	0	255.318656
967	50.0	14.20	1.8358230590820312e-05	0.016167402267456055	0.11973786354064941	0	255.318656
968	50.0	14.21	1.7881393432617188e-05	0.017009496688842773	0.13421845436096191	0	255.318656
969	66.7	14.22	1.9311904907226562e-05	0.01614856719970703	0.1503129005432129	0	255.318656
970	50.0	14.23	1.811981201171875e-05	0.016132831573486328	0.15404033660888672	0	255.318656
971	50.0	14.24	1.8596649169921875e-05	0.016443729400634766	0.16914606094360352	0	255.318656
972	50.0	14.25	1.7881393432617188e-05	0.016119718551635742	0.1831498146057129	0	255.318656
973	50.0	14.27	1.811981201171875e-05	0.016222715377807617	0.19829058647155762	0	255.318656
974	50.0	14.28	1.9073486328125e-05	0.016124725341796875	0.203627347946167	0	255.318656
975	66.7	14.29	1.8358230590820312e-05	0.01619744300842285	0.21757817268371582	0	255.318656
976	33.3	14.30	1.9073486328125e-05	0.016132354736328125	0.2328653335571289	0	255.318656
977	5.4	14.10	1.8835067749023438e-05	0.02232837677001953	0.24819302558898926	0	255.318656
978	50.0	14.11	1.7404556274414062e-05	0.01618051528930664	0.2538604736328125	0	255.318656
979	50.0	14.12	1.7881393432617188e-05	0.016127586364746094	0.2688121795654297	0	255.318656
980	50.0	14.14	1.8358230590820312e-05	0.016129016876220703	0.2819972038269043	0	255.318656
981	66.7	14.15	1.8596649169921875e-05	0.01615166664123535	0.29717516899108887	0	255.318656
982	50.0	14.16	1.8358230590820312e-05	0.017780303955078125	0.3020813465118408	0	255.318656
983	66.7	14.17	1.8835067749023438e-05	0.016128063201904297	0.31871962547302246	0	255.318656
984	50.0	14.18	1.8835067749023438e-05	0.017681360244750977	0.3323533535003662	0	255.318656
985	66.7	14.19	1.7881393432617188e-05	0.01778888702392578	0.34874844551086426	0	255.318656
986	33.3	14.20	1.7881393432617188e-05	0.01613163948059082	0.3552372455596924	0	255.318656
987	50.0	14.21	1.8358230590820312e-05	0.01612687110900879	0.3693373203277588	0	255.318656
988	50.0	14.22	1.8835067749023438e-05	0.01615738868713379	0.3845515251159668	0	255.318656
989	50.0	14.23	1.8596649169921875e-05	0.016178369522094727	0.39904046058654785	0	255.318656
990	66.7	14.25	1.8835067749023438e-05	0.016130685806274414	0.405059814453125	0	255.318656
991	33.3	14.24	8.320808410644531e-05	0.1138312816619873	0.4200010299682617	0	255.318656
992	5.8	14.04	1.8358230590820312e-05	0.021625518798828125	0.5334773063659668	0	255.318656
993	66.7	14.06	1.7881393432617188e-05	0.016150236129760742	0.5533342361450195	0	255.318656
994	33.3	14.07	1.7404556274414062e-05	0.016109704971313477	0.5562255382537842	0	255.318656
995	66.7	14.08	1.811981201171875e-05	0.016108036041259766	0.5710127353668213	0	255.318656
996	33.3	14.09	1.8835067749023438e-05	0.016643524169921875	0.5838379859924316	0	255.318656
997	75.0	14.10	1.7404556274414062e-05	0.01769733428955078	0.599510669708252	0	255.318656
998	50.0	14.11	1.7404556274414062e-05	0.016145944595336914	0.6096160411834717	0	255.318656
999	50.0	14.12	1.8835067749023438e-05	0.016130447387695312	0.6197018623352051	0	255.318656
1000	50.0	14.13	1.8835067749023438e-05	0.01612067222595215	0.630955696105957	0	255.318656
1001	50.0	14.14	1.811981201171875e-05	0.0161135196685791	0.6461696624755859	0	255.318656
1002	50.0	14.15	1.811981201171875e-05	0.016158580780029297	0.6607716083526611	0	255.318656
1003	66.7	14.16	1.7881393432617188e-05	0.016165494918823242	0.6760003566741943	0	255.318656
1004	33.3	14.17	1.8596649169921875e-05	0.016120195388793945	0.6813609600067139	0	255.318656
1005	50.0	14.19	1.8596649169921875e-05	0.01611948013305664	0.6954095363616943	0	255.318656
1006	50.0	14.20	1.7881393432617188e-05	0.01616811752319336	0.7105774879455566	0	255.318656
1007	6.3	14.01	1.8358230590820312e-05	0.023781538009643555	0.7260267734527588	0	255.318656
1008	33.3	14.02	1.6689300537109375e-05	0.0161590576171875	0.7309544086456299	0	255.318656
1009	66.7	14.03	1.7642974853515625e-05	0.01608419418334961	0.7458059787750244	0	255.318656
1010	50.0	14.04	1.8835067749023438e-05	0.016121625900268555	0.7608437538146973	0	255.318656
1011	33.3	14.05	1.8596649169921875e-05	0.017027616500854492	0.7758331298828125	0	255.318656
1012	66.7	14.06	1.8358230590820312e-05	0.016119718551635742	0.7835390567779541	0	255.318656
1013	33.3	14.07	1.8596649169921875e-05	0.016117334365844727	0.7980308532714844	0	255.318656
1014	66.7	14.08	1.8835067749023438e-05	0.01772761344909668	0.8131825923919678	0	255.318656
1015	50.0	14.09	1.811981201171875e-05	0.016119956970214844	0.8280632495880127	0	255.318656
1016	66.7	14.10	1.8358230590820312e-05	0.016131162643432617	0.8358075618743896	0	255.318656
1017	33.3	14.11	1.8358230590820312e-05	0.017709970474243164	0.84883713722229	0	255.318656
1018	66.7	14.13	1.8358230590820312e-05	0.016125202178955078	0.865605354309082	0	255.318656
1019	33.3	14.14	1.811981201171875e-05	0.016148805618286133	0.8800477981567383	0	255.318656
1020	66.7	14.15	3.147125244140625e-05	0.016178369522094727	0.8855962753295898	0	255.318656
1021	66.7	14.14	2.1696090698242188e-05	0.11332225799560547	0.9004988670349121	0	255.318656
1022	34.6	14.15	1.811981201171875e-05	0.03033900260925293	0.012607097625732422	0	255.318656
1023	100.0	14.16	1.71661376953125e-05	0.02023792266845703	0.04087710380554199	0	255.318656
1024	75.0	14.17	1.7642974853515625e-05	0.016138315200805664	0.047351837158203125	0	255.318656
1025	50.0	14.18	1.811981201171875e-05	0.016161441802978516	0.06258082389831543	0	255.318656
1026	50.0	14.19	1.71661376953125e-05	0.01610112190246582	0.07712531089782715	0	255.318656
1027	50.0	14.20	1.7642974853515625e-05	0.01616382598876953	0.09229278564453125	0	255.318656
1028	50.0	14.21	1.8596649169921875e-05	0.016135215759277344	0.09758424758911133	0	255.318656
1029	50.0	14.22	1.811981201171875e-05	0.01617884635925293	0.10962295532226562	0	255.318656
1030	50.0	14.23	1.9073486328125e-05	0.01624441146850586	0.12479424476623535	0	255.318656
1031	50.0	14.24	1.8835067749023438e-05	0.0161893367767334	0.13944077491760254	0	255.318656
1032	50.0	14.25	1.8596649169921875e-05	0.016125917434692383	0.14562153816223145	0	255.318656
1033	66.7	14.26	1.8596649169921875e-05	0.016159534454345703	0.1609020233154297	0	255.318656
1034	33.3	14.27	1.8358230590820312e-05	0.0161435604095459	0.17519426345825195	0	255.318656
1035	66.7	14.28	2.0265579223632812e-05	0.016202688217163086	0.19042420387268066	0	255.318656
1036	33.3	14.29	1.811981201171875e-05	0.016129255294799805	0.19634175300598145	0	255.318656
1037	5.9	14.11	1.8358230590820312e-05	0.02204728126525879	0.22081732749938965	0	255.318656
1038	33.3	14.12	1.811981201171875e-05	0.01616692543029785	0.24108338356018066	0	255.318656
1039	66.7	14.13	1.8596649169921875e-05	0.016190767288208008	0.2529134750366211	0	255.318656
1040	50.0	14.14	1.7881393432617188e-05	0.016141653060913086	0.2572908401489258	0	255.318656
1041	50.0	14.15	1.8596649169921875e-05	0.01629924774169922	0.2707939147949219	0	255.318656
1042	50.0	14.16	1.8835067749023438e-05	0.016160964965820312	0.2861645221710205	0	255.318656
1043	60.0	14.17	1.8835067749023438e-05	0.016188859939575195	0.30058884620666504	0	255.318656
1044	66.7	14.18	1.8358230590820312e-05	0.016130924224853516	0.3065195083618164	0	255.318656
1045	33.3	14.19	1.8596649169921875e-05	0.016174793243408203	0.32146739959716797	0	255.318656
1046	66.7	14.20	1.811981201171875e-05	0.0161287784576416	0.3366239070892334	0	255.318656
1047	50.0	14.21	1.8596649169921875e-05	0.016175508499145508	0.3516066074371338	0	255.318656
1048	50.0	14.22	1.8358230590820312e-05	0.01664113998413086	0.35852956771850586	0	255.318656
1049	50.0	14.23	1.8596649169921875e-05	0.01619720458984375	0.37396812438964844	0	255.318656
1050	50.0	14.24	1.811981201171875e-05	0.016166210174560547	0.3889455795288086	0	255.318656
1051	50.0	14.24	4.7206878662109375e-05	0.11374926567077637	0.4039175510406494	0	255.318656
1052	5.8	14.05	1.8358230590820312e-05	0.023508548736572266	0.5171818733215332	0	255.318656
1053	66.7	14.06	1.7642974853515625e-05	0.016191959381103516	0.5233535766601562	0	255.318656
1054	50.0	14.07	1.8835067749023438e-05	0.01644730567932129	0.5383598804473877	0	255.318656
1055	50.0	14.09	1.8835067749023438e-05	0.016117334365844727	0.5488619804382324	0	255.318656
1056	50.0	14.10	1.8358230590820312e-05	0.016192913055419922	0.5549280643463135	0	255.318656
1057	50.0	14.11	1.811981201171875e-05	0.016127586364746094	0.5700299739837646	0	255.318656
1058	50.0	14.12	1.811981201171875e-05	0.01613306999206543	0.5849399566650391	0	255.318656
1059	66.7	14.13	1.8358230590820312e-05	0.016170501708984375	0.5991058349609375	0	255.318656
1060	33.3	14.14	1.8596649169921875e-05	0.016138792037963867	0.6051540374755859	0	255.318656
1061	66.7	14.15	1.9073486328125e-05	0.01615118980407715	0.6200716495513916	0	255.318656
1062	33.3	14.16	1.8596649169921875e-05	0.0161588191986084	0.6336474418640137	0	255.318656
1063	66.7	14.17	1.811981201171875e-05	0.01614212989807129	0.6488099098205566	0	255.318656
1064	60.0	14.18	1.8358230590820312e-05	0.016169309616088867	0.6539835929870605	0	255.318656
1065	66.7	14.19	1.8358230590820312e-05	0.016141176223754883	0.6681764125823975	0	255.318656
1066	50.0	14.20	1.8835067749023438e-05	0.016123056411743164	0.6833715438842773	0	255.318656
1067	5.9	14.02	1.8358230590820312e-05	0.02146744728088379	0.6987011432647705	0	255.318656
1068	33.3	14.03	1.7881393432617188e-05	0.016158580780029297	0.7032701969146729	0	255.318656
1069	60.0	14.04	1.7881393432617188e-05	0.01682305335998535	0.7181711196899414	0	255.318656
1070	50.0	14.05	1.8358230590820312e-05	0.016116857528686523	0.7337803840637207	0	255.318656
1071	50.0	14.06	1.8596649169921875e-05	0.01612997055053711	0.7487380504608154	0	255.318656
1072	50.0	14.07	1.8596649169921875e-05	0.01616191864013672	0.7555809020996094	0	255.318656
1073	50.0	14.08	1.8358230590820312e-05	0.016121625900268555	0.7708368301391602	0	255.318656
1074	66.7	14.09	1.8358230590820312e-05	0.01618671417236328	0.7852292060852051	0	255.318656
1075	33.3	14.10	1.7881393432617188e-05	0.016192913055419922	0.7928924560546875	0	255.318656
1076	66.7	14.11	1.7881393432617188e-05	0.016139984130859375	0.8056778907775879	0	255.318656
1077	33.3	14.12	1.811981201171875e-05	0.01612997055053711	0.8125894069671631	0	255.318656
1078	66.7	14.13	1.8835067749023438e-05	0.016175270080566406	0.8276212215423584	0	255.318656
1079	33.3	14.14	1.9788742065429688e-05	0.016176700592041016	0.8426616191864014	0	255.318656
1080	66.7	14.15	1.8835067749023438e-05	0.016134977340698242	0.849111795425415	0	255.318656
1081	33.3	14.14	4.76837158203125e-05	0.11411333084106445	0.864130973815918	0	255.318656
1082	5.8	13.97	1.9073486328125e-05	0.02452540397644043	0.977827787399292	0	255.318656
1083	66.7	13.98	1.7642974853515625e-05	0.016199827194213867	1.0003125667572021	0	255.318656
1084	33.3	13.99	1.7404556274414062e-05	0.016099929809570312	1.0028581619262695	0	255.318656
1085	66.7	14.00	1.8596649169921875e-05	0.016142845153808594	1.0180706977844238	0	255.318656
1086	80.0	14.01	1.8596649169921875e-05	0.017418861389160156	1.032552719116211	0	255.318656
1087	100.0	14.02	1.8835067749023438e-05	0.01627802848815918	1.0406150817871094	0	255.318656
1088	100.0	14.03	1.8358230590820312e-05	0.016377925872802734	1.0543854236602783	0	255.318656
1089	100.0	14.04	1.8358230590820312e-05	0.01725029945373535	1.0599138736724854	0	255.318656
1090	100.0	14.05	1.9550323486328125e-05	0.017034292221069336	1.0760183334350586	0	255.318656
1091	66.7	14.06	1.811981201171875e-05	0.016315221786499023	1.091850757598877	0	255.318656
1092	33.3	14.07	1.9311904907226562e-05	0.016343355178833008	1.097477674484253	0	255.318656
1093	50.0	14.08	1.8596649169921875e-05	0.016798973083496094	1.1127252578735352	0	255.318656
1094	66.7	14.09	1.8596649169921875e-05	0.017419815063476562	1.1272025108337402	0	255.318656
1095	33.3	14.10	1.8596649169921875e-05	0.0161898136138916	1.1436734199523926	0	255.318656
1096	75.0	14.11	1.9311904907226562e-05	0.016131877899169922	1.1497700214385986	0	255.318656
1097	50.0	14.12	1.9073486328125e-05	0.01614069938659668	0.17389965057373047	0	255.318656
1098	50.0	14.13	1.8358230590820312e-05	0.01616382598876953	0.18809008598327637	0	255.318656
1099	50.0	14.14	1.8358230590820312e-05	0.016119956970214844	0.20314645767211914	0	255.318656
1100	50.0	14.15	1.8835067749023438e-05	0.0161283016204834	0.19654202461242676	0	255.318656
1101	50.0	14.16	1.8358230590820312e-05	0.016115903854370117	0.21151065826416016	0	255.318656
1102	66.7	14.17	1.8596649169921875e-05	0.016223669052124023	0.22500348091125488	0	255.318656
1103	33.3	14.18	1.8596649169921875e-05	0.01611804962158203	0.24008750915527344	0	255.318656
1104	50.0	14.19	1.7642974853515625e-05	0.016129016876220703	0.243330717086792	0	255.318656
1105	50.0	14.20	1.811981201171875e-05	0.016201257705688477	0.2583658695220947	0	255.318656
1106	50.0	14.21	1.8596649169921875e-05	0.016129493713378906	0.2717301845550537	0	255.318656
1107	66.7	14.22	1.811981201171875e-05	0.016185522079467773	0.28676366806030273	0	255.318656
1108	33.3	14.23	1.8358230590820312e-05	0.01615166664123535	0.2904505729675293	0	255.318656
1109	66.7	14.24	1.811981201171875e-05	0.016121625900268555	0.3056783676147461	0	255.318656
1110	33.3	14.25	1.8835067749023438e-05	0.01630711555480957	0.3191516399383545	0	255.318656
1111	66.7	14.24	4.7206878662109375e-05	0.11382722854614258	0.33452868461608887	0	255.318656
1112	6.7	14.07	1.8596649169921875e-05	0.021356582641601562	0.4473598003387451	0	255.318656
1113	66.7	14.08	1.7642974853515625e-05	0.016138315200805664	0.4533729553222656	0	255.318656
1114	33.3	14.09	1.7642974853515625e-05	0.016189098358154297	0.46859264373779297	0	255.318656
1115	66.7	14.10	1.7404556274414062e-05	0.016144275665283203	0.4831655025482178	0	255.318656
1116	50.0	14.11	1.71661376953125e-05	0.01611328125	0.4850142002105713	0	255.318656
1117	50.0	14.12	1.71661376953125e-05	0.016098499298095703	0.5000369548797607	0	255.318656
1118	66.7	14.13	1.8835067749023438e-05	0.01618218421936035	0.5140371322631836	0	255.318656
1119	33.3	14.14	1.7881393432617188e-05	0.016150712966918945	0.5292525291442871	0	255.318656
1120	66.7	14.14	1.8596649169921875e-05	0.016144752502441406	0.5356359481811523	0	255.318656
1121	50.0	14.15	1.8835067749023438e-05	0.016323328018188477	0.5505619049072266	0	255.318656
1122	33.3	14.16	1.8358230590820312e-05	0.016138315200805664	0.5656707286834717	0	255.318656
1123	66.7	14.17	1.811981201171875e-05	0.01612114906311035	0.5806546211242676	0	255.318656
1124	33.3	14.18	1.8835067749023438e-05	0.016126155853271484	0.5862481594085693	0	255.318656
1125	66.7	14.19	1.8596649169921875e-05	0.016216278076171875	0.5975751876831055	0	255.318656
1126	50.0	14.20	1.8358230590820312e-05	0.016121864318847656	0.6128225326538086	0	255.318656
1127	5.9	14.03	1.8835067749023438e-05	0.022189617156982422	0.6273260116577148	0	255.318656
1128	50.0	14.04	1.811981201171875e-05	0.016180038452148438	0.6341290473937988	0	255.318656
1129	50.0	14.05	1.7881393432617188e-05	0.016169071197509766	0.6494040489196777	0	255.318656
1130	66.7	14.06	1.9073486328125e-05	0.016171693801879883	0.6639235019683838	0	255.318656
1131	33.3	14.07	1.7881393432617188e-05	0.01621842384338379	0.6791782379150391	0	255.318656
1132	66.7	14.08	1.8358230590820312e-05	0.01624464988708496	0.6852116584777832	0	255.318656
1133	50.0	14.09	1.8835067749023438e-05	0.0168764591217041	0.7005655765533447	0	255.318656
1134	33.3	14.10	1.8596649169921875e-05	0.016970157623291016	0.715761661529541	0	255.318656
1135	66.7	14.11	1.8358230590820312e-05	0.016170978546142578	0.7250258922576904	0	255.318656
1136	50.0	14.12	1.8596649169921875e-05	0.01612567901611328	0.7321207523345947	0	255.318656
1137	50.0	14.13	1.8358230590820312e-05	0.016155242919921875	0.7444922924041748	0	255.318656
1138	50.0	14.14	1.8596649169921875e-05	0.0161283016204834	0.7593109607696533	0	255.318656
1139	50.0	14.15	1.9311904907226562e-05	0.016137361526489258	0.7741780281066895	0	255.318656
1140	50.0	14.16	1.9073486328125e-05	0.016125917434692383	0.7795391082763672	0	255.318656
1141	66.7	14.15	4.57763671875e-05	0.11493873596191406	0.7945094108581543	0	255.318656
1142	5.0	13.99	1.7881393432617188e-05	0.0246884822845459	0.9095547199249268	0	255.318656
1143	75.0	14.00	1.7404556274414062e-05	0.016120433807373047	0.9263012409210205	0	255.318656
1144	50.0	14.00	1.71661376953125e-05	0.017710208892822266	0.9352812767028809	0	255.318656
1145	50.0	14.01	1.7642974853515625e-05	0.016135215759277344	0.952094554901123	0	255.318656
1146	50.0	14.02	1.8358230590820312e-05	0.01618218421936035	0.9666063785552979	0	255.318656
1147	66.7	14.03	1.8358230590820312e-05	0.01613926887512207	0.9803378582000732	0	255.318656
1148	33.3	14.04	1.9073486328125e-05	0.016177892684936523	0.9879753589630127	0	255.318656
1149	66.7	14.05	1.9788742065429688e-05	0.01757645606994629	1.0020520687103271	0	255.318656
1150	100.0	14.06	1.8596649169921875e-05	0.01664566993713379	1.0186493396759033	0	255.318656
1151	100.0	14.07	1.7642974853515625e-05	0.016561031341552734	1.0341980457305908	0	255.318656
1152	100.0	14.08	1.7881393432617188e-05	0.01795482635498047	1.0411396026611328	0	255.318656
1153	100.0	14.09	1.7642974853515625e-05	0.016733646392822266	1.0581974983215332	0	255.318656
1154	66.7	14.10	1.8835067749023438e-05	0.01777029037475586	1.073164939880371	0	255.318656
1155	50.0	14.11	1.811981201171875e-05	0.01625823974609375	1.0900111198425293	0	255.318656
1156	33.3	14.12	1.811981201171875e-05	0.016184091567993164	1.093419075012207	0	255.318656
1157	66.7	14.13	1.8596649169921875e-05	0.016140460968017578	0.12033534049987793	0	255.318656
1158	33.3	14.14	1.9073486328125e-05	0.01619696617126465	0.13392400741577148	0	255.318656
1159	75.0	14.14	1.8358230590820312e-05	0.016137123107910156	0.14902162551879883	0	255.318656
1160	60.0	14.15	1.7881393432617188e-05	0.016186952590942383	0.1429750919342041	0	255.318656
1161	50.0	14.16	1.8358230590820312e-05	0.01615309715270996	0.15806961059570312	0	255.318656
1162	50.0	14.17	1.8358230590820312e-05	0.016201257705688477	0.17168760299682617	0	255.318656
1163	66.7	14.18	1.811981201171875e-05	0.016507625579833984	0.18679594993591309	0	255.318656
1164	33.3	14.19	1.9073486328125e-05	0.01618480682373047	0.19044160842895508	0	255.318656
1165	66.7	14.20	1.811981201171875e-05	0.017066240310668945	0.20550227165222168	0	255.318656
1166	33.3	14.21	1.811981201171875e-05	0.016184091567993164	0.22069430351257324	0	255.318656
1167	66.7	14.22	1.7881393432617188e-05	0.01614689826965332	0.23583078384399414	0	255.318656
1168	50.0	14.23	1.8596649169921875e-05	0.016229867935180664	0.23960089683532715	0	255.318656
1169	50.0	14.24	1.8358230590820312e-05	0.01616978645324707	0.25477027893066406	0	255.318656
1170	60.0	14.25	1.8596649169921875e-05	0.01619434356689453	0.2683684825897217	0	255.318656
1171	66.7	14.24	4.553794860839844e-05	0.1142721176147461	0.2834780216217041	0	255.318656
1172	6.2	14.08	1.8358230590820312e-05	0.024308204650878906	0.3969612121582031	0	255.318656
1173	66.7	14.09	1.7404556274414062e-05	0.016153812408447266	0.4048004150390625	0	255.318656
1174	50.0	14.10	1.7642974853515625e-05	0.01622295379638672	0.4196600914001465	0	255.318656
1175	50.0	14.10	1.8358230590820312e-05	0.016161680221557617	0.4274172782897949	0	255.318656
1176	50.0	14.11	1.7881393432617188e-05	0.016145944595336914	0.4353184700012207	0	255.318656
1177	50.0	14.12	1.811981201171875e-05	0.01677680015563965	0.45057106018066406	0	255.318656
1178	50.0	14.13	1.8835067749023438e-05	0.016133546829223633	0.46506786346435547	0	255.318656
1179	66.7	14.14	1.811981201171875e-05	0.01613020896911621	0.48018622398376465	0	255.318656
1180	33.3	14.15	1.811981201171875e-05	0.016134023666381836	0.48651981353759766	0	255.318656
1181	66.7	14.16	1.7881393432617188e-05	0.0161898136138916	0.5014712810516357	0	255.318656
1182	33.3	14.17	1.8358230590820312e-05	0.01617598533630371	0.5164976119995117	0	255.318656
1183	66.7	14.18	1.8596649169921875e-05	0.016127824783325195	0.5314581394195557	0	255.318656
1184	40.0	14.19	1.811981201171875e-05	0.016397714614868164	0.5335094928741455	0	255.318656
1185	75.0	14.20	1.7881393432617188e-05	0.016199588775634766	0.5456905364990234	0	255.318656
1186	33.3	14.21	1.811981201171875e-05	0.01616811752319336	0.5606958866119385	0	255.318656
1187	6.9	14.05	1.8358230590820312e-05	0.02153182029724121	0.5763118267059326	0	255.318656
1188	50.0	14.05	1.811981201171875e-05	0.016354084014892578	0.5821456909179688	0	255.318656
1189	66.7	14.06	1.7642974853515625e-05	0.016283512115478516	0.5969374179840088	0	255.318656
1190	50.0	14.07	1.8358230590820312e-05	0.016184329986572266	0.6119940280914307	0	255.318656
1191	66.7	14.08	1.9550323486328125e-05	0.016122102737426758	0.6270267963409424	0	255.318656
1192	33.3	14.09	1.8358230590820312e-05	0.01767897605895996	0.6339094638824463	0	255.318656
1193	50.0	14.10	1.8358230590820312e-05	0.016134262084960938	0.650702714920044	0	255.318656
1194	50.0	14.11	1.811981201171875e-05	0.016235828399658203	0.6651909351348877	0	255.318656
1195	50.0	14.12	1.8596649169921875e-05	0.016126632690429688	0.674278974533081	0	255.318656
1196	66.7	14.13	1.8835067749023438e-05	0.016123533248901367	0.6856987476348877	0	255.318656
1197	33.3	14.14	1.7642974853515625e-05	0.01623225212097168	0.694331169128418	0	255.318656
1198	75.0	14.15	1.9073486328125e-05	0.016142845153808594	0.7093632221221924	0	255.318656
1199	50.0	14.15	1.8835067749023438e-05	0.016131162643432617	0.7242302894592285	0	255.318656
1200	66.7	14.16	1.9073486328125e-05	0.016279935836791992	0.7292828559875488	0	255.318656
1201	50.0	14.16	4.553794860839844e-05	0.11385393142700195	0.7444489002227783	0	255.318656
1202	5.4	14.00	1.8835067749023438e-05	0.022477149963378906	0.8579607009887695	0	255.318656
1203	50.0	14.01	1.71661376953125e-05	0.01617431640625	0.8786590099334717	0	255.318656
1204	50.0	14.02	1.7642974853515625e-05	0.016113996505737305	0.8806052207946777	0	255.318656
1205	50.0	14.03	1.7881393432617188e-05	0.016131162643432617	0.8954339027404785	0	255.318656
1206	66.7	14.04	1.8596649169921875e-05	0.01614689826965332	0.9082927703857422	0	255.318656
1207	33.3	14.04	1.8596649169921875e-05	0.016137361526489258	0.9232590198516846	0	255.318656
1208	66.7	14.05	1.8835067749023438e-05	0.016229629516601562	0.9285075664520264	0	255.318656
1209	50.0	14.06	1.8596649169921875e-05	0.016158580780029297	0.9427390098571777	0	255.318656
1210	75.0	14.07	1.811981201171875e-05	0.01617908477783203	0.9579880237579346	0	255.318656
1211	50.0	14.08	1.811981201171875e-05	0.016124248504638672	0.9724855422973633	0	255.318656
1212	50.0	14.09	1.9311904907226562e-05	0.01614069938659668	0.9795613288879395	0	255.318656
1213	75.0	14.10	1.9073486328125e-05	0.017116069793701172	0.9946961402893066	0	255.318656
1214	100.0	14.11	2.0503997802734375e-05	0.01737213134765625	1.010800838470459	0	255.318656
1215	100.0	14.11	1.8358230590820312e-05	0.024228334426879883	1.0269646644592285	0	255.318656
1216	75.0	14.12	1.8358230590820312e-05	0.020365476608276367	1.0416033267974854	0	255.318656
1217	75.0	14.13	1.8358230590820312e-05	0.016164064407348633	0.06944108009338379	0	255.318656
